Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      84/84          boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >::cons(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&) [14]
-----------------------------------------------
                0.00    0.00      16/72          double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [92]
                0.00    0.00      56/72          __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&) [38]
[16]     0.0    0.00    0.00      72         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::base() const [16]
-----------------------------------------------
                0.00    0.00      14/70          boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > const&) [97]
                0.00    0.00      56/70          boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > const&) [25]
[17]     0.0    0.00    0.00      70         boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::lambda_functor_base(boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > const&) [17]
                0.00    0.00      70/84          boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type>::tuple(boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> const&) [15]
-----------------------------------------------
                0.00    0.00       3/69          RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/69          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/69          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/69          RootFinder::Deflate_4_invoker() [201]
                0.00    0.00       9/69          RootFinder::Deflate_4::test_method() [197]
                0.00    0.00      12/69          RootFinder::Deflate_1::test_method() [194]
                0.00    0.00      15/69          RootFinder::Deflate_2::test_method() [195]
                0.00    0.00      21/69          RootFinder::Deflate_3::test_method() [196]
[18]     0.0    0.00    0.00      69         boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
-----------------------------------------------
                0.00    0.00      66/66          boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
[19]     0.0    0.00    0.00      66         mpl_::bool_<false> const& boost::integral_constant<bool, false>::dereference<mpl_::bool_<false> const>(mpl_::bool_<false> const*) [19]
-----------------------------------------------
                0.00    0.00      16/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_1<long double>(long double const&) [203]
                0.00    0.00      16/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_2<long double>(long double const&) [204]
                0.00    0.00      17/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_expG_scaled<long double>(long double const&) [206]
                0.00    0.00      17/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum<long double>(long double const&) [202]
[20]     0.0    0.00    0.00      66         long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [20]
-----------------------------------------------
                0.00    0.00      16/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_1<long double>(long double const&) [203]
                0.00    0.00      16/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_2<long double>(long double const&) [204]
                0.00    0.00      17/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum_expG_scaled<long double>(long double const&) [206]
                0.00    0.00      17/66          long double boost::math::lanczos::lanczos17m64::lanczos_sum<long double>(long double const&) [202]
[21]     0.0    0.00    0.00      66         boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
                0.00    0.00      66/66          mpl_::bool_<false> const& boost::integral_constant<bool, false>::dereference<mpl_::bool_<false> const>(mpl_::bool_<false> const*) [19]
-----------------------------------------------
                0.00    0.00      14/66          boost::math::tools::polynomial<double>::normalize() [93]
                0.00    0.00      52/66          decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [48]
[22]     0.0    0.00    0.00      66         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::base() const [22]
-----------------------------------------------
                0.00    0.00       1/57          RootFinder::Deflate_1::test_method() [194]
                0.00    0.00       3/57          RootFinder::Deflate_4::test_method() [197]
                0.00    0.00       5/57          RootFinder::Deflate_2::test_method() [195]
                0.00    0.00       7/57          RootFinder::Deflate_3::test_method() [196]
                0.00    0.00      41/57          boost::math::tools::polynomial<double> anpi::deflate<double>(boost::math::tools::polynomial<double> const&, double const&, boost::math::tools::polynomial<double>&) [164]
[23]     0.0    0.00    0.00      57         boost::math::tools::polynomial<double>::operator[](unsigned long) [23]
                0.00    0.00      57/57          std::vector<double, std::allocator<double> >::operator[](unsigned long) [24]
-----------------------------------------------
                0.00    0.00      57/57          boost::math::tools::polynomial<double>::operator[](unsigned long) [23]
[24]     0.0    0.00    0.00      57         std::vector<double, std::allocator<double> >::operator[](unsigned long) [24]
-----------------------------------------------
                0.00    0.00      14/56          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [135]
                0.00    0.00      14/56          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > __gnu_cxx::__ops::__pred_iter<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [107]
                0.00    0.00      14/56          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(__gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > const&) [105]
                0.00    0.00      14/56          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [106]
[25]     0.0    0.00    0.00      56         boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > const&) [25]
                0.00    0.00      56/70          boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::lambda_functor_base(boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > const&) [17]
-----------------------------------------------
                0.00    0.00       8/54          std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
                0.00    0.00       8/54          double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [155]
                0.00    0.00      10/54          std::vector<double, std::allocator<double> >::_M_erase_at_end(double*) [148]
                0.00    0.00      14/54          std::vector<double, std::allocator<double> >::~vector() [125]
                0.00    0.00      14/54          void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
[26]     0.0    0.00    0.00      54         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
-----------------------------------------------
                0.00    0.00      14/48          boost::math::tools::polynomial<double>::normalize() [93]
                0.00    0.00      14/48          std::vector<double, std::allocator<double> >::rbegin() [122]
                0.00    0.00      20/48          std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
[27]     0.0    0.00    0.00      48         std::vector<double, std::allocator<double> >::end() [27]
                0.00    0.00      48/104         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [11]
-----------------------------------------------
                0.00    0.00       4/36          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [177]
                0.00    0.00       4/36          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [179]
                0.00    0.00       4/36          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [178]
                0.00    0.00      12/36          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00      12/36          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
[28]     0.0    0.00    0.00      36         boost::basic_wrap_stringstream<char>::stream[abi:cxx11]() [28]
-----------------------------------------------
                0.00    0.00      10/36          std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
                0.00    0.00      26/36          decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [48]
[29]     0.0    0.00    0.00      36         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [29]
                0.00    0.00      72/158         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [9]
-----------------------------------------------
                0.00    0.00      16/32          double const& boost::lambda::detail::select<double const, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double const&, double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&) [78]
                0.00    0.00      16/32          double& boost::lambda::placeholder<1>::call<double&, double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&) const [85]
[30]     0.0    0.00    0.00      32         void boost::lambda::detail::do_nothing<double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&) [30]
-----------------------------------------------
                0.00    0.00      16/32          boost::tuples::access_traits<boost::tuples::element<0, boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::type>::const_type boost::tuples::get<0, boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&) [80]
                0.00    0.00      16/32          boost::tuples::detail::drop_front<1>::apply<boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::call(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&) [82]
[31]     0.0    0.00    0.00      32         boost::tuples::detail::drop_front<0>::apply<boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::call(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&) [31]
-----------------------------------------------
                0.00    0.00      32/32          void std::_Destroy<double*>(double*, double*) [33]
[32]     0.0    0.00    0.00      32         void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [32]
-----------------------------------------------
                0.00    0.00      32/32          void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [34]
[33]     0.0    0.00    0.00      32         void std::_Destroy<double*>(double*, double*) [33]
                0.00    0.00      32/32          void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [32]
-----------------------------------------------
                0.00    0.00       8/32          std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
                0.00    0.00      10/32          std::vector<double, std::allocator<double> >::_M_erase_at_end(double*) [148]
                0.00    0.00      14/32          std::vector<double, std::allocator<double> >::~vector() [125]
[34]     0.0    0.00    0.00      32         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [34]
                0.00    0.00      32/32          void std::_Destroy<double*>(double*, double*) [33]
-----------------------------------------------
                0.00    0.00       8/30          std::vector<double, std::allocator<double> >::begin() const [152]
                0.00    0.00       8/30          std::vector<double, std::allocator<double> >::end() const [151]
                0.00    0.00      14/30          std::vector<double, std::allocator<double> >::cbegin() const [110]
[35]     0.0    0.00    0.00      30         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [35]
-----------------------------------------------
                0.00    0.00      28/28          std::allocator<double>::~allocator() [41]
[36]     0.0    0.00    0.00      28         __gnu_cxx::new_allocator<double>::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00      28/28          boost::math::tools::polynomial<double>::normalize() [93]
[37]     0.0    0.00    0.00      28         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator<double*>(__gnu_cxx::__normal_iterator<double*, __gnu_cxx::__enable_if<std::__are_same<double*, double*>::__value, std::vector<double, std::allocator<double> > >::__type> const&) [37]
                0.00    0.00      28/158         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [9]
-----------------------------------------------
                0.00    0.00      28/28          std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [121]
[38]     0.0    0.00    0.00      28         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > const&) [38]
                0.00    0.00      56/72          __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::base() const [16]
-----------------------------------------------
                0.00    0.00      28/28          std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [121]
[39]     0.0    0.00    0.00      28         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator+(long) const [39]
                0.00    0.00      28/104         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [11]
-----------------------------------------------
                0.00    0.00      14/28          double const* std::begin<double>(std::initializer_list<double>) [134]
                0.00    0.00      14/28          std::initializer_list<double>::end() const [108]
[40]     0.0    0.00    0.00      28         std::initializer_list<double>::begin() const [40]
-----------------------------------------------
                0.00    0.00      14/28          boost::math::tools::polynomial<double>::polynomial<double const*>(double const*, double const*) [95]
                0.00    0.00      14/28          std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [114]
[41]     0.0    0.00    0.00      28         std::allocator<double>::~allocator() [41]
                0.00    0.00      28/28          __gnu_cxx::new_allocator<double>::~new_allocator() [36]
-----------------------------------------------
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::rbegin() [122]
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::rend() [120]
[42]     0.0    0.00    0.00      28         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [42]
-----------------------------------------------
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::rend() [120]
                0.00    0.00      14/28          std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [121]
[43]     0.0    0.00    0.00      28         std::vector<double, std::allocator<double> >::begin() [43]
                0.00    0.00      28/104         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [11]
-----------------------------------------------
                0.00    0.00      28/28          double* std::copy<double const*, double*>(double const*, double const*, double*) [133]
[44]     0.0    0.00    0.00      28         double const* std::__miter_base<double const*>(double const*) [44]
-----------------------------------------------
                0.00    0.00      28/28          double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [127]
[45]     0.0    0.00    0.00      28         double const* std::__niter_base<double const*>(double const*) [45]
-----------------------------------------------
                0.00    0.00      14/28          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > __gnu_cxx::__ops::__pred_iter<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [107]
                0.00    0.00      14/28          __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >) [106]
